date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-24,NCLH,0.2450015097856521,0.4259522259235382,0.3290462493896484,1,3.499999999999992,2.0
2024-05-24,NDAQ,0.0494105443358421,0.7654432058334351,0.1851461976766586,1,-3.2620922384701823,0.0
2024-05-24,NDSN,0.2567258179187774,0.1949678510427475,0.5483063459396362,2,-1.8323947213583207,0.0
2024-05-24,NEE,0.2031511068344116,0.4289619922637939,0.3678869307041168,1,1.2008876125832124,2.0
2024-05-24,NEM,0.2398888617753982,0.3364188075065613,0.423692375421524,2,1.0004764173416003,2.0
2024-05-24,NFLX,0.1892827898263931,0.6730649471282959,0.1376522183418274,1,0.3478933127174288,1.0
2024-05-24,NI,0.2002516537904739,0.3126937747001648,0.4870546162128448,2,-0.4992867332382356,1.0
2024-05-24,NKE,0.0991219282150268,0.6918707489967346,0.2090073227882385,1,0.2724795640326904,1.0
2024-05-24,NOC,0.0437485873699188,0.8854760527610779,0.0707752853631973,1,-2.3433312608537205,0.0
2024-05-24,NOW,0.2297066748142242,0.3105723261833191,0.4597209990024566,2,-1.3066850821248144,0.0
2024-05-24,NRG,0.1910490989685058,0.5390415191650391,0.2699093520641327,1,-2.500000000000002,0.0
2024-05-24,NSC,0.2610916197299957,0.3581579327583313,0.3807504177093506,2,-1.7852419994710431,0.0
2024-05-24,NTAP,0.2161634862422943,0.7027629613876343,0.0810735449194908,1,2.0229964554335567,2.0
2024-05-24,NTRS,0.3707558810710907,0.6044943928718567,0.0247496664524078,1,-1.4764133957508196,0.0
2024-05-24,NUE,0.0751553326845169,0.5916971564292908,0.3331475257873535,1,-1.6815554387808906,0.0
2024-05-24,NVDA,0.6157389283180237,0.2244398593902588,0.1598212122917175,0,6.980435619757852,2.0
2024-05-24,NVR,0.2405779212713241,0.5332838892936707,0.226138174533844,1,-0.8115884967207387,1.0
2024-05-24,NWS,0.1066259443759918,0.7394382357597351,0.153935894370079,1,-0.1090116279069852,1.0
2024-05-24,NWSA,0.185990035533905,0.5918585658073425,0.222151443362236,1,-0.4113687359760587,1.0
2024-05-24,NXPI,0.0671891719102859,0.8689201474189758,0.0638907328248024,1,0.8875419417685881,1.0
2024-05-24,O,0.184192419052124,0.5560046434402466,0.259802907705307,1,-1.1690302798006869,0.0
2024-05-24,ODFL,0.2233240604400634,0.5540036559104919,0.2226722836494445,1,0.1444585692823352,1.0
2024-05-24,OKE,0.1094334945082664,0.7320327758789062,0.1585337370634079,1,0.1360544217687165,1.0
2024-05-24,OMC,0.090856060385704,0.828174889087677,0.0809691026806831,1,-1.9976868888655352,0.0
2024-05-24,ON,0.205874964594841,0.3890047967433929,0.4051202237606048,2,1.5022050716648303,2.0
2024-05-24,ORCL,0.1666758954524994,0.5170552134513855,0.3162688910961151,1,1.2854934504922255,2.0
2024-05-24,ORLY,0.1738393604755401,0.6975300312042236,0.1286306232213974,1,-2.9839101888627706,0.0
2024-05-24,OTIS,0.0998979657888412,0.7380642890930176,0.1620377004146576,1,-2.377780055344869,0.0
2024-05-24,OXY,0.1005738750100135,0.866150438785553,0.0332756675779819,1,0.4196933010492287,1.0
2024-05-24,PANW,0.1782307028770446,0.6647239923477173,0.1570452451705932,1,-4.225746268656727,0.0
2024-05-24,PARA,0.3806384801864624,0.159117579460144,0.4602439999580383,2,0.4180602006688794,1.0
2024-05-24,PAYC,0.2814479470252991,0.4367468059062958,0.2818053364753723,1,-2.279118818842285,0.0
2024-05-24,PAYX,0.0076563758775591,0.8913923501968384,0.1009512841701507,1,-3.18763583675441,0.0
2024-05-24,PCAR,0.3334895968437195,0.4423381984233856,0.2241722643375396,1,-1.3524627615827511,0.0
2024-05-24,PCG,0.087146021425724,0.5973876714706421,0.3154662847518921,1,-1.300108342361872,0.0
2024-05-24,PEG,0.0832244828343391,0.6414319276809692,0.2753435969352722,1,-0.6663113006396548,1.0
2024-05-24,PEP,0.1385118812322616,0.7601458430290222,0.1013422459363937,1,-2.590033147929671,0.0
2024-05-24,PFE,0.0382899977266788,0.8093894124031067,0.1523206233978271,1,-2.0083102493074767,0.0
2024-05-24,PFG,0.184439405798912,0.5724689960479736,0.2430915832519531,1,-1.3378739965944964,0.0
2024-05-24,PG,0.1789330840110778,0.6539785861968994,0.1670883148908615,1,-1.3427690074396703,0.0
2024-05-24,PGR,0.2258199751377105,0.6998708248138428,0.074309267103672,1,0.6228237948114446,1.0
2024-05-24,PH,0.2852873504161834,0.4603526294231415,0.254360020160675,1,-0.620953890870668,1.0
2024-05-24,PHM,0.3183680176734924,0.3423943519592285,0.3392377197742462,1,-0.9098862642169636,1.0
2024-05-24,PKG,0.0399908535182476,0.866583526134491,0.0934256762266159,1,-1.5508516079882573,0.0
2024-05-24,PLD,0.0931193307042121,0.8179358839988708,0.0889447331428527,1,0.2386634844868673,1.0
2024-05-24,PM,0.0547626428306102,0.8111186027526855,0.1341186761856079,1,0.1200840588411855,1.0
2024-05-24,PNC,0.2054061442613601,0.692033052444458,0.1025608032941818,1,-1.2446518864255074,0.0
2024-05-24,PNR,0.2404568940401077,0.5743722319602966,0.1851708441972732,1,-4.592145015105742,0.0
2024-05-24,PNW,0.0169511809945106,0.8778374791145325,0.1052113398909568,1,-0.4425930747201101,1.0
2024-05-24,PODD,0.3857379555702209,0.2976336777210235,0.3166284263134002,0,-1.2495140778586156,0.0
2024-05-24,POOL,0.2760450541973114,0.5704477429389954,0.1535072326660156,1,-1.327042984053417,0.0
2024-05-24,PPG,0.442119300365448,0.3684231340885162,0.1894575953483581,0,-1.3848729264952064,0.0
2024-05-24,PPL,0.2374654412269592,0.7305343151092529,0.0320002138614654,1,-0.3835425383542534,1.0
2024-05-24,PRU,0.0252901464700698,0.7039419412612915,0.2707678973674774,1,-1.3656166219839116,0.0
2024-05-24,PSA,0.0781384110450744,0.8062728643417358,0.1155886873602867,1,-0.697529277873632,1.0
2024-05-24,PSX,0.4623538553714752,0.3783032298088074,0.1593429297208786,0,0.0560695262124877,1.0
2024-05-24,PTC,0.1193620413541793,0.710989773273468,0.1696482002735138,1,-1.8797814207650247,0.0
2024-05-24,PWR,0.2313241511583328,0.6018820405006409,0.166793867945671,1,-1.3371908407719846,0.0
2024-05-24,PYPL,0.6049708724021912,0.2560795545578003,0.1389495283365249,0,0.8598312783906659,1.0
2024-05-24,QCOM,0.7233827114105225,0.1137446463108062,0.1628726720809936,0,1.2930214869746992,2.0
2024-05-24,QRVO,0.2007054686546325,0.594285786151886,0.205008715391159,1,-0.1119137246922363,1.0
2024-05-24,RCL,0.0956259295344352,0.7839542031288147,0.1204198002815246,1,1.145321026746604,2.0
2024-05-24,REG,0.1561942398548126,0.7305710911750793,0.1132346987724304,1,-0.6409175240344123,1.0
2024-05-24,REGN,0.1225731372833252,0.7161524295806885,0.1612744033336639,1,-1.2040364662646463,0.0
2024-05-24,RF,0.4475961625576019,0.4875676929950714,0.0648360550403595,1,-0.3138075313807609,1.0
2024-05-24,RHI,0.0916331186890602,0.6368775367736816,0.2714893817901611,1,-1.5477084898572468,0.0
2024-05-24,RJF,0.0330173708498477,0.9029280543327332,0.0640545636415481,1,-1.8433179723502224,0.0
2024-05-24,RL,0.1964594274759292,0.3660723567008972,0.4374682605266571,2,4.496973191121367,2.0
2024-05-24,RMD,0.2072013765573501,0.4665842056274414,0.3262144327163696,1,-2.855669136265593,0.0
2024-05-24,ROK,0.4831971526145935,0.3263851404190063,0.1904177367687225,0,-2.1121962298432773,0.0
2024-05-24,ROL,0.0279845762997865,0.803139865398407,0.1688755452632904,1,-0.0649491231868415,1.0
2024-05-24,ROP,0.1048423945903778,0.719268798828125,0.1758888363838195,1,-2.1371130613593747,0.0
2024-05-24,ROST,0.1875889599323272,0.7112550735473633,0.1011558771133422,1,-3.159079715753188,0.0
2024-05-24,RSG,0.098549410700798,0.6749389171600342,0.2265117317438125,1,-1.766500722659392,0.0
2024-05-24,RTX,0.0603624694049358,0.9121741652488708,0.0274633560329675,1,-0.7057495059753505,1.0
2024-05-24,RVTY,0.2094669342041015,0.5889721512794495,0.2015608698129654,1,-1.2448132780082943,0.0
2024-05-24,SBAC,0.2319427281618118,0.348194420337677,0.4198628067970276,2,-0.4253283002817909,1.0
2024-05-24,SBUX,0.2443443834781646,0.5412400960922241,0.2144155651330948,1,-1.7623938126030136,0.0
2024-05-24,SCHW,0.392408013343811,0.2824719250202179,0.325120061635971,0,-2.047876020478745,0.0
2024-05-24,SHW,0.4018829762935638,0.5556229948997498,0.0424939729273319,1,-1.0202073218737562,0.0
2024-05-24,SJM,0.335890382528305,0.4215871691703796,0.2425224781036377,1,-1.1751844766329511,0.0
2024-05-24,SLB,0.5711914896965027,0.2261710464954376,0.2026374340057373,0,0.6271626297577937,1.0
2024-05-24,SMCI,0.2506509721279144,0.1588700264692306,0.5904790163040161,2,-1.0363397746300351,0.0
2024-05-24,SNA,0.1327230036258697,0.6534349918365479,0.2138420045375824,1,-0.54265569050167,1.0
2024-05-24,SNPS,0.0638436526060104,0.7497320771217346,0.1864243000745773,1,0.0919305413687565,1.0
2024-05-24,SO,0.0470641963183879,0.6989920139312744,0.2539437711238861,1,-0.2700964630224955,1.0
2024-05-24,SOLV,0.1228074878454208,0.5278642177581787,0.3493282496929168,1,-0.976013234077755,1.0
2024-05-24,SPG,0.1552730798721313,0.4677709639072418,0.3769559264183044,1,-0.4733567757641221,1.0
2024-05-24,SPGI,0.0436370819807052,0.6578409075737,0.298522025346756,1,-1.6520627966411072,0.0
2024-05-24,SRE,0.2191216796636581,0.4700043797492981,0.3108739852905273,1,-0.6329113924050667,1.0
2024-05-24,STE,0.0912438035011291,0.6814282536506653,0.2273279279470443,1,-2.522145132434439,0.0
2024-05-24,STLD,0.2589488923549652,0.53966224193573,0.2013888210058212,1,0.7049647517624047,1.0
2024-05-24,STT,0.1515212208032608,0.3432095348834991,0.5052692294120789,2,-1.9631250829022504,0.0
2024-05-24,STX,0.1897627711296081,0.3252564072608948,0.4849807918071747,2,2.8134621509714464,2.0
2024-05-24,STZ,0.1900395900011062,0.6851163506507874,0.124844029545784,1,-1.2152428473703236,0.0
2024-05-24,SWK,0.275418758392334,0.60685795545578,0.1177232936024665,1,-1.404853128991057,0.0
2024-05-24,SWKS,0.1566972583532333,0.6990238428115845,0.1442789286375045,1,-0.87890625,1.0
2024-05-24,SYF,0.4840403497219085,0.2248536050319671,0.2911060154438019,0,-0.2538656819755402,1.0
2024-05-24,SYK,0.127808392047882,0.8188951015472412,0.0532965362071991,1,1.1235620194313567,2.0
2024-05-24,SYY,0.2999670207500458,0.6271394491195679,0.0728935673832893,1,-0.6579849211789002,1.0
2024-05-24,T,0.1752077043056488,0.6395584344863892,0.1852338463068008,1,-1.3142857142857125,0.0
2024-05-24,TAP,0.0526852495968341,0.803802490234375,0.1435122340917587,1,-1.0093457943925244,0.0
2024-05-24,TDG,0.030572785064578,0.8555485010147095,0.1138786599040031,1,-2.397227303359961,0.0
2024-05-24,TDY,0.1272045373916626,0.4048655331134796,0.4679299294948578,2,-1.8733384680364784,0.0
2024-05-24,TECH,0.1921267509460449,0.2236335277557373,0.5842397212982178,2,-1.732887733630406,0.0
2024-05-24,TEL,0.022893039509654,0.907773494720459,0.0693334639072418,1,-0.3115264797507788,1.0
2024-05-24,TER,0.6969887018203735,0.1365708410739898,0.1664405316114425,0,0.8471633914311605,1.0
2024-05-24,TFC,0.0503474697470665,0.7915621995925903,0.1580903530120849,1,-1.692708333333326,0.0
2024-05-24,TFX,0.3247415125370025,0.4916813969612121,0.1835770905017852,1,-0.8286891204264624,1.0
2024-05-24,TGT,0.2611038386821747,0.2142076045274734,0.5246885418891907,2,1.2876127521861849,2.0
2024-05-24,TJX,0.0670680403709411,0.4997516870498657,0.4331802725791931,1,-0.7049148227922464,1.0
2024-05-24,TMO,0.3030224144458771,0.5423587560653687,0.1546187996864318,1,-1.9655851382586964,0.0
2024-05-24,TMUS,0.2010652869939804,0.6998680233955383,0.0990667268633842,1,0.7891566265060268,1.0
2024-05-24,TPR,0.0873978957533836,0.629584550857544,0.2830175459384918,1,-2.1040189125295483,0.0
2024-05-24,TRGP,0.1802900731563568,0.5231221318244934,0.2965878248214721,1,1.0763038151907711,2.0
2024-05-24,TRMB,0.0595801174640655,0.9017961621284484,0.0386236608028411,1,-1.7253521126760485,0.0
2024-05-24,TROW,0.095835268497467,0.7336111664772034,0.1705535352230072,1,-1.5820642978003452,0.0
2024-05-24,TRV,0.1912101060152053,0.5528681874275208,0.2559216618537903,1,-1.387521680026249,0.0
2024-05-24,TSCO,0.0235820356756448,0.8580223321914673,0.1183956488966941,1,-0.0496453900709181,1.0
2024-05-24,TSLA,0.3032269179821014,0.3747473359107971,0.3220256865024566,1,-1.3891988395447474,0.0
2024-05-24,TSN,0.1488740891218185,0.5987078547477722,0.252418041229248,1,-3.23228939876068,0.0
2024-05-24,TT,0.0909054577350616,0.7889952063560486,0.1200993657112121,1,-2.843868371212121,0.0
2024-05-24,TTWO,0.1444242298603058,0.6512301564216614,0.2043456137180328,1,1.4165588615782545,2.0
2024-05-24,TXN,0.0486068055033683,0.5746495723724365,0.3767436146736145,1,0.2108645446329937,1.0
2024-05-24,TXT,0.0736199766397476,0.8440719246864319,0.0823080092668533,1,-1.3088119147015689,0.0
2024-05-24,TYL,0.1088549271225929,0.6585763692855835,0.2325686961412429,1,-2.6257494157097883,0.0
2024-05-24,UAL,0.3024004101753235,0.44945228099823,0.2481472492218017,1,-2.1070945292866683,0.0
2024-05-24,UBER,0.2958279848098755,0.5626019835472107,0.1415700018405914,1,-1.1515717398070335,0.0
2024-05-24,UDR,0.1197676509618759,0.7603974938392639,0.1198348999023437,1,-1.9250513347022544,0.0
2024-05-24,UHS,0.1366933584213256,0.6104174256324768,0.2528892457485199,1,-0.674717922549184,1.0
2024-05-24,ULTA,0.4844198226928711,0.2811224460601806,0.234457716345787,0,-0.1702551207501623,1.0
2024-05-24,UNH,0.2461895048618316,0.5878016948699951,0.166008785367012,1,-0.883562587323139,1.0
2024-05-24,UNP,0.1984159499406814,0.758375346660614,0.0432087518274784,1,-1.3100624865330812,0.0
2024-05-24,UPS,0.1128875017166137,0.7614613771438599,0.1256512105464935,1,-0.7788836001730748,1.0
2024-05-24,URI,0.2766313850879669,0.4105943739414215,0.3127742707729339,1,-1.306510281345108,0.0
2024-05-24,USB,0.0927593261003494,0.8733441829681396,0.0338965021073818,1,-1.875154206760421,0.0
2024-05-24,V,0.380162626504898,0.536657989025116,0.0831793919205665,1,-1.278735108747131,0.0
2024-05-24,VICI,0.1041876748204231,0.6034446358680725,0.2923676669597626,1,-0.1413427561837377,1.0
2024-05-24,VLO,0.1029798611998558,0.6280391216278076,0.2689809799194336,1,0.7080408816648287,1.0
2024-05-24,VLTO,0.0762210562825203,0.5710340738296509,0.352744847536087,1,-1.4874253840884588,0.0
2024-05-24,VMC,0.3589740991592407,0.5299191474914551,0.1111068204045295,1,-2.0327868852459074,0.0
2024-05-24,VRSK,0.1010463610291481,0.7753466963768005,0.1236068606376648,1,-1.0771921456395606,0.0
2024-05-24,VRSN,0.260166198015213,0.4426567852497101,0.2971769571304321,1,-0.0701057428287521,1.0
2024-05-24,VRTX,0.1164522618055343,0.7354633212089539,0.1480844020843505,1,-2.2037422037421983,0.0
2024-05-24,VST,0.1338275223970413,0.3137973248958587,0.552375078201294,2,4.015670910871694,2.0
2024-05-24,VTR,0.1764216870069503,0.6148354411125183,0.2087428569793701,1,-0.6736842105263152,1.0
2024-05-24,VTRS,0.158464565873146,0.4591615498065948,0.3823739290237427,1,-0.1921229586935635,1.0
2024-05-24,VZ,0.1028807759284973,0.8292205929756165,0.0678985938429832,1,-0.9562154001006572,1.0
2024-05-24,WAB,0.1372614353895187,0.8003168702125549,0.0624217018485069,1,-0.5774896876841407,1.0
2024-05-24,WAT,0.2581799328327179,0.3802646398544311,0.3615554571151733,1,-1.37312013315104,0.0
2024-05-24,WBA,0.1086561381816864,0.3500292301177978,0.5413146615028381,2,-4.054897067997509,0.0
2024-05-24,WBD,0.2675566673278808,0.6037499308586121,0.1286933124065399,1,1.8770226537216936,2.0
2024-05-24,WDC,0.1472144126892089,0.5616306066513062,0.2911549508571625,1,1.7778371875417642,2.0
2024-05-24,WEC,0.2595301270484924,0.5719319581985474,0.1685378849506378,1,-1.2143742255266488,0.0
2024-05-24,WELL,0.040822859853506,0.9106047749519348,0.0485723465681076,1,-0.0396550014870711,1.0
2024-05-24,WFC,0.1042279303073883,0.8251685500144958,0.0706035941839218,1,-1.212423185517364,0.0
2024-05-24,WM,0.1548511534929275,0.7731772065162659,0.0719715729355812,1,-1.125425027536997,0.0
2024-05-24,WMB,0.0931560173630714,0.7109686732292175,0.1958752870559692,1,1.3456267131821464,2.0
2024-05-24,WMT,0.0635484978556633,0.89377361536026,0.0426778979599475,1,-0.5200367084735258,1.0
2024-05-24,WRB,0.1135727018117904,0.6266000270843506,0.2598272562026977,1,-0.9080590238365605,1.0
2024-05-24,WRK,0.2938556969165802,0.6758951544761658,0.0302490945905447,1,-1.4963975614261993,0.0
2024-05-24,WST,0.2417490482330322,0.4920576214790344,0.2661933898925781,1,-1.2633419767231535,0.0
2024-05-24,WTW,0.1816477328538894,0.6801274418830872,0.138224795460701,1,-1.015007898894149,0.0
2024-05-24,WY,0.4180212616920471,0.5214797258377075,0.0604990869760513,1,-1.4569536423840956,0.0
2024-05-24,WYNN,0.3913774788379669,0.4863584339618683,0.1222641393542289,1,-1.1731135066582077,0.0
2024-05-24,XEL,0.3352336883544922,0.4092744290828705,0.2554918825626373,1,0.0372300819061921,1.0
2024-05-24,XOM,0.136560708284378,0.5968584418296814,0.2665809094905853,1,1.2696173514371356,2.0
2024-05-24,XYL,0.2173071801662445,0.5749619007110596,0.2077309340238571,1,-2.696707105719232,0.0
2024-05-24,YUM,0.1137538701295852,0.748086154460907,0.1381600052118301,1,-1.300399564111876,0.0
2024-05-24,ZBH,0.2511821389198303,0.5738937854766846,0.1749241352081298,1,-0.0687226183317624,1.0
2024-05-24,ZBRA,0.0226972568780183,0.8023253679275513,0.1749773323535919,1,-0.2324159021406702,1.0
2024-05-24,ZTS,0.0806493684649467,0.7750744819641113,0.1442761570215225,1,0.7232316105133307,1.0
2024-05-23,A,0.100675941,0.693554699,0.205769345,1,0.0730654267685038,1.0
2024-05-23,AAL,0.299820125,0.41493991,0.285239935,1,0.14471780028944,1.0
2024-05-23,AAPL,0.027941998,0.890393496,0.08166451,1,1.6588184931506822,2.0
2024-05-23,ABBV,0.126383856,0.793871701,0.079744473,1,-0.758245924428147,1.0
2024-05-23,ABNB,0.115004249,0.813151479,0.071844265,1,2.4319342030629576,2.0
2024-05-23,ABT,0.058441624,0.661261976,0.280296385,1,-0.2686366689053088,1.0
2024-05-23,ACGL,0.14687036,0.627358556,0.22577101,1,1.402923575002446,2.0
2024-05-23,ACN,0.173686013,0.50652808,0.319785953,1,-1.6147484718726512,0.0
2024-05-23,ADBE,0.07826598,0.822418451,0.099315576,1,-1.6304235376880305,0.0
2024-05-23,ADI,0.410893619,0.405095726,0.184010714,0,-0.8739768076398424,1.0
2024-05-23,ADM,0.265100151,0.383370131,0.351529658,1,-0.3787878787878784,1.0
2024-05-23,ADP,0.054539677,0.706011593,0.239448786,1,-1.029862022346817,0.0
2024-05-23,ADSK,0.062695816,0.870147645,0.067156531,1,-0.125488008923591,1.0
2024-05-23,AEE,0.111101262,0.817852914,0.071045808,1,-0.2237762237762175,1.0
2024-05-23,AEP,0.056992788,0.885234773,0.057772409,1,-0.347222222222221,1.0
2024-05-23,AES,0.103144899,0.598508537,0.298346549,1,1.7023346303502107,2.0
2024-05-23,AFL,0.008005645,0.957434118,0.034560226,1,1.0486287162940755,2.0
2024-05-23,AIG,0.353465617,0.51816994,0.128364384,1,0.5800464037122977,1.0
2024-05-23,AIZ,0.178627118,0.777117729,0.04425516,1,1.367644412452762,2.0
2024-05-23,AJG,0.101095855,0.75015074,0.14875336,1,0.4383168632451362,1.0
2024-05-23,AKAM,0.420251846,0.475912124,0.103836074,1,0.1915708812260552,1.0
2024-05-23,ALB,0.37068072,0.462390155,0.166929185,1,3.7738918259454968,2.0
2024-05-23,ALGN,0.118112773,0.579668283,0.302218974,1,1.2797654423709393,2.0
2024-05-23,ALL,0.210281774,0.631654859,0.158063307,1,0.51219512195122,1.0
2024-05-23,ALLE,0.107910305,0.861485004,0.030604605,1,0.8555445870352063,1.0
2024-05-23,AMAT,0.269797772,0.349996239,0.380205989,2,1.3489332415691724,2.0
2024-05-23,AMCR,0.0895532,0.526695907,0.383750945,1,0.6072874493926905,1.0
2024-05-23,AMD,0.161945134,0.25716114,0.580893755,2,3.696316150345957,2.0
2024-05-23,AME,0.076229237,0.874521792,0.049248915,1,0.5442334414080596,1.0
2024-05-23,AMGN,0.02402745,0.869386733,0.106585845,1,-0.2153344208809193,1.0
2024-05-23,AMP,0.031119006,0.913288295,0.055592701,1,1.5708856386041914,2.0
2024-05-23,AMT,0.172834337,0.315009654,0.512156069,2,-0.3590568060021337,1.0
2024-05-23,AMZN,0.290378064,0.473100007,0.236521944,1,-0.165700082850051,1.0
2024-05-23,ANET,0.133030698,0.612787008,0.254182249,1,1.7019441311127317,2.0
2024-05-23,ANSS,0.421503305,0.330725521,0.247771159,0,0.8928027302090413,1.0
2024-05-23,AON,0.080740556,0.600161731,0.319097728,1,0.5191550304332271,1.0
2024-05-23,AOS,0.085967287,0.748335898,0.165696859,1,0.8445343166409103,1.0
2024-05-23,APA,0.201365948,0.691393614,0.107240476,1,-0.5420054200542035,1.0
2024-05-23,APD,0.165338472,0.66660434,0.168057233,1,0.6121673003802286,1.0
2024-05-23,APH,0.32961753,0.374571234,0.295811206,1,-0.1173020527859169,1.0
2024-05-23,APTV,0.322842717,0.455286771,0.221870467,1,2.827603388141497,2.0
2024-05-23,ARE,0.091515243,0.858311236,0.050173491,1,-0.1602158698035261,1.0
2024-05-23,ATO,0.032687314,0.936841726,0.030470895,1,-0.504430213176188,1.0
2024-05-23,AVB,0.034371324,0.934504867,0.031123806,1,0.7114869045163896,1.0
2024-05-23,AVGO,0.153443336,0.532979846,0.313576818,1,1.0442908511508753,2.0
2024-05-23,AVY,0.106879085,0.718344152,0.174776793,1,0.0088094084482293,1.0
2024-05-23,AWK,0.032436889,0.752228677,0.215334415,1,-0.2877138413685864,1.0
2024-05-23,AXON,0.133966118,0.79659164,0.069442227,1,2.014357655630561,2.0
2024-05-23,AXP,0.292213798,0.428956807,0.278829455,1,1.155185594156127,2.0
2024-05-23,AZO,0.252425194,0.652530611,0.095044225,1,0.5530073374280908,1.0
2024-05-23,BA,0.205217421,0.39374885,0.4010337,2,1.3413855176819034,2.0
2024-05-23,BAC,0.148578107,0.585562885,0.265858978,1,1.3530763339290264,2.0
2024-05-23,BALL,0.256179303,0.610889852,0.132930845,1,0.4667444574095514,1.0
2024-05-23,BAX,0.301912814,0.336701512,0.361385673,2,-0.2941176470588225,1.0
2024-05-23,BBWI,0.231232136,0.466541678,0.302226216,1,-0.0620989443179453,1.0
2024-05-23,BBY,0.178982124,0.712076366,0.108941466,1,2.6856240126382325,2.0
2024-05-23,BDX,0.142845169,0.817712545,0.039442357,1,-0.6772303017147818,1.0
2024-05-23,BEN,0.108364187,0.855661869,0.035974,1,0.8646779074794608,1.0
2024-05-23,BG,0.5012604,0.269093484,0.229646087,0,1.3675881605939244,2.0
2024-05-23,BIIB,0.214271262,0.434334546,0.351394206,1,-0.1146473447674933,1.0
2024-05-23,BIO,0.107793838,0.608397782,0.283808351,1,-1.0473729543497012,0.0
2024-05-23,BK,0.276223242,0.623563707,0.100213073,1,1.3029315960912058,2.0
2024-05-23,BKNG,0.517594516,0.218467861,0.263937652,0,1.1370540520374783,2.0
2024-05-23,BKR,0.298384994,0.428298056,0.27331695,1,1.760452687834002,2.0
2024-05-23,BLDR,0.539673269,0.123489961,0.336836815,0,2.849242606395763,2.0
2024-05-23,BLK,0.506290853,0.283652306,0.210056826,0,-0.3377732458096916,1.0
2024-05-23,BMY,0.307383686,0.337247044,0.3553693,2,-0.7221954742416825,1.0
2024-05-23,BR,0.243827567,0.68172586,0.074446604,1,-0.5701819624175708,1.0
2024-05-23,BRK.B,0.320784748,0.50882411,0.170391083,1,0.3769587070070024,1.0
2024-05-23,BRO,0.125573277,0.689707577,0.184719115,1,0.2805521265851096,1.0
2024-05-23,BSX,0.124613531,0.602133751,0.273252666,1,1.6805592901317556,2.0
2024-05-23,BWA,0.303979009,0.577978253,0.118042715,1,1.7388825541619246,2.0
2024-05-23,BX,0.198100731,0.293291271,0.508607984,2,0.4305093006254479,1.0
2024-05-23,BXP,0.167510018,0.725573182,0.106916845,1,-0.7530120481927693,1.0
2024-05-23,C,0.118831538,0.626176715,0.25499171,1,0.8886067914947615,1.0
2024-05-23,CAG,0.160006985,0.655548871,0.184444144,1,-0.5256241787122251,1.0
2024-05-23,CAH,0.248064682,0.677181304,0.07475403,1,0.3539823008849696,1.0
2024-05-23,CARR,0.107194968,0.670546889,0.222258106,1,2.020202020202033,2.0
2024-05-23,CAT,0.11514356,0.807677448,0.077178985,1,-0.5132591958939337,1.0
2024-05-23,CB,0.195238933,0.658291221,0.146469846,1,0.6385890223506108,1.0
2024-05-23,CBOE,0.153288752,0.772177696,0.074533574,1,1.2028158084363527,2.0
2024-05-23,CBRE,0.198975131,0.515497267,0.285527587,1,-0.171135196805483,1.0
2024-05-23,CCI,0.21484682,0.420977622,0.364175528,1,-0.8988991011009029,1.0
2024-05-23,CCL,0.527200758,0.185401842,0.287397385,0,2.3680649526387043,2.0
2024-05-23,CDNS,0.281703115,0.623533368,0.094763495,1,-0.1391292544708045,1.0
2024-05-23,CDW,0.200350642,0.338929683,0.460719734,2,-0.2202357818370193,1.0
2024-05-23,CE,0.220330387,0.738584578,0.041085042,1,0.844382874859817,1.0
2024-05-23,CEG,0.226872355,0.462362915,0.31076467,1,4.281967806113229,2.0
2024-05-23,CF,0.181757823,0.323552936,0.494689256,2,-0.9583439815997964,1.0
2024-05-23,CFG,0.032609802,0.555879176,0.411511064,1,0.654897494305251,1.0
2024-05-23,CHD,0.128047839,0.793928802,0.078023441,1,0.0469836496899134,1.0
2024-05-23,CHRW,0.082092427,0.735465884,0.182441637,1,2.511968792481833,2.0
2024-05-23,CHTR,0.228534296,0.561744273,0.209721416,1,1.1363212995044725,2.0
2024-05-23,CI,0.306093723,0.633339405,0.060566861,1,-1.5451558476156535,0.0
2024-05-23,CINF,0.190245181,0.76883769,0.040917084,1,0.4867218854068822,1.0
2024-05-23,CL,0.13191013,0.772447765,0.095642135,1,-0.4587645364344417,1.0
2024-05-23,CLX,0.059374917,0.890147924,0.050477058,1,0.182801431944557,1.0
2024-05-23,CMA,0.04916979,0.707256913,0.243573323,1,1.054936305732479,2.0
2024-05-23,CMCSA,0.168486312,0.691346228,0.14016746,1,-0.3619441571871773,1.0
2024-05-23,CME,0.05610881,0.714378119,0.229512975,1,1.3438958834347092,2.0
2024-05-23,CMG,0.100055337,0.837335527,0.062609136,1,0.4253922530813137,1.0
2024-05-23,CMI,0.326774985,0.470002055,0.203222945,1,0.3557590700951296,1.0
2024-05-23,CMS,0.004663398,0.913047373,0.082289249,1,0.9199934286183707,1.0
2024-05-23,CNC,0.132309526,0.649865925,0.217824474,1,-3.4915298073192824,0.0
2024-05-23,CNP,0.024111157,0.949685514,0.026203364,1,0.545144804088582,1.0
2024-05-23,COF,0.013213867,0.788121581,0.198664472,1,0.0945523310786233,1.0
2024-05-23,COO,0.26053229,0.549266636,0.190201059,1,0.4764930114358412,1.0
2024-05-23,COP,0.221008211,0.716455817,0.062535994,1,-0.3399915002124998,1.0
